q_str,t_str,a_str
斯普林菲尔德是哪个州的,<triple id=199>	斯普林菲尔德 ||| 州 ||| 马萨诸塞州,<answer id=199>	马萨诸塞州
我想做鉴真素鸭这道菜，都需要什么辅料,<triple id=200>	鉴真素鸭 ||| 辅料 ||| 素蚝油、糖、盐、葱花、香油,<answer id=200>	素蚝油、糖、盐、葱花、香油
《毛泽东》这本书还叫什么,<triple id=201>	毛泽东 ||| 又名 ||| 毛泽东革命者与建设者,<answer id=201>	毛泽东革命者与建设者
辣条适合什么人吃,<triple id=202>	辣条 ||| 适宜人群 ||| 儿童,<answer id=202>	儿童
谁能给我介绍一下钻石画，真的是用钻石做的吗,<triple id=203>	钻石画 ||| 简介 ||| 树脂钻,<answer id=203>	树脂钻
天宁寺的编号是什么,<triple id=204>	天宁寺 ||| 编号 ||| 第三批，编号不详,<answer id=204>	第三批，编号不详
白雅湖岛是几星级的酒店呀,<triple id=205>	白雅湖岛 ||| 酒店星级 ||| ★★★,<answer id=205>	★★★
杨洋粉们，杨洋是什么血型的啊,<triple id=206>	杨洋 ||| 血型 ||| o型,<answer id=206>	o型
王宪是什么时候出生的啊,<triple id=207>	王宪 ||| 出生时间 ||| 1921年9月,<answer id=207>	1921年9月
overtherainbow是属于什么风格的音乐,<triple id=208>	over the rainbow ||| 音乐风格 ||| 华语流行音乐,<answer id=208>	华语流行音乐
有谁知道鞭打快牛这个词语怎样用,<triple id=209>	鞭打快牛 ||| 用法 ||| 作宾语、定语；指赏罚不公,<answer id=209>	作宾语、定语；指赏罚不公
我想问一下轩辕剑游戏发行商是哪家,<triple id=210>	轩辕剑 ||| 发行商 ||| 大宇资讯,<answer id=210>	大宇资讯
哺乳动物是属于什么亚门的,<triple id=211>	哺乳动物 ||| 亚门 ||| 脊椎动物亚门vertebrata,<answer id=211>	脊椎动物亚门vertebrata
李皇后是什么时候死的,<triple id=212>	李皇后 ||| 去世时间 ||| 1004年,<answer id=212>	1004年
山羊是哪个亚门的动物,<triple id=213>	山羊 ||| 亚门 ||| 脊椎动物亚门,<answer id=213>	脊椎动物亚门
岳阳市人民政府关于整治市中心城区沿湖砂石散货客运码头的通告是要干什么用的,<triple id=214>	岳阳市人民政府关于整治市中心城区沿湖砂石散货客运码头的通告 ||| 目的 ||| 提升城市品位,<answer id=214>	提升城市品位
新房子村属于哪个区有没有知道的,<triple id=215>	新房子村 ||| 属于 ||| 半山区,<answer id=215>	半山区
城关镇的邮编是什么呀,<triple id=216>	城关镇 ||| 邮政区码 ||| 558200,<answer id=216>	558200
城关镇下面有几个村,<triple id=217>	城关镇 ||| 下辖地区 ||| 15个村,<answer id=217>	15个村
电影《哈姆雷特》有多长时间,<triple id=218>	《哈姆雷特》 ||| 影片片长 ||| 130分钟,<answer id=218>	130分钟
各持己见是什么结构的词语,<triple id=219>	各持己见 ||| 结构 ||| 动宾式,<answer id=219>	动宾式
有认识徐坚的吗，他是做什么的？,<triple id=220>	徐坚 ||| 职 业 ||| 研究员，博士,<answer id=220>	研究员，博士
梅花落作者是谁来着？,<triple id=221>	梅花落 ||| 作 者 ||| 鲍照,<answer id=221>	鲍照
我想问一下邪恶漫画是属于哪个系列的漫画？,<triple id=222>	邪恶漫画 ||| 系列 ||| 卡列漫画,<answer id=222>	卡列漫画
城关镇有什么特产吗？,<triple id=223>	城关镇 ||| 地方特产 ||| 瓜类、蔬菜,<answer id=223>	瓜类、蔬菜
矿物油都能够用来做什么有人懂这方面吗？,<triple id=224>	矿物油 ||| 用途 ||| 润滑油，,<answer id=224>	润滑油，
天宁寺是什么朝代修建的？,<triple id=225>	天宁寺 ||| 时代 ||| 明代,<answer id=225>	明代
圆锥花序组属于什么族的？,<triple id=226>	圆锥花序组 ||| 族 ||| 石竹族trib. diantheae,<answer id=226>	石竹族trib. diantheae
大花组属于哪一个亚科啊？,<triple id=227>	大花组 ||| 亚科 ||| 石竹亚科 subfam. caryophylloideae,<answer id=227>	石竹亚科 subfam. caryophylloideae
公元432年是什么意思？,<triple id=228>	公元432年 ||| 含义 ||| 是中国历史上的壬申年，在中国,<answer id=228>	是中国历史上的壬申年，在中国
有人会做河豚肉炒白菜吗，需要什么调料啊？,<triple id=229>	河豚肉炒白菜 ||| 调料 ||| 适量盐，适量干红椒,<answer id=229>	适量盐，适量干红椒
温泉镇使用什么方言？,<triple id=230>	温泉镇 ||| 方言 ||| 官话,<answer id=230>	官话
还有人记得ngc是什么时候上市的吗？,<triple id=231>	ngc ||| 上市时间 ||| 日本：2001年9月14日[1],<answer id=231>	日本：2001年9月14日[1]
河南村耕地面积有多大？,<triple id=232>	河南村 ||| 耕地面积 ||| 8750亩,<answer id=232>	8750亩
模拟人生是什么时候发行的来着？,<triple id=233>	模拟人生 ||| 发行日期 ||| 2000年2月4日（windows pc） 2000年7月25日（mac os） 2003年3月24日（xbox） 2003年7月9日（playstation 2）,<answer id=233>	2000年2月4日（windows pc） 2000年7月25日（mac os） 2003年3月24日（xbox） 2003年7月9日（playstation 2）
生物大神们，深渊蛙学名叫什么啊？,<triple id=234>	深渊蛙 ||| 姓名 ||| 十字蝌蚪,<answer id=234>	十字蝌蚪
室内软装饰是什么语种的书,<triple id=235>	室内软装饰 ||| 正文语种 ||| 英语、简体中文,<answer id=235>	英语、简体中文
科姆潘是什么位置的球员？,<triple id=236>	科姆潘 ||| 场上位置 ||| :前锋,<answer id=236>	:前锋
城关镇有哪些有名的产业？,<triple id=237>	城关镇 ||| 知名产业 ||| 铁矿、重晶石、石灰石、粘土矿等金属非金属矿类,<answer id=237>	铁矿、重晶石、石灰石、粘土矿等金属非金属矿类
我想问一下，有人知道罗红霉素分散片是什么类型的药吗？,<triple id=238>	罗红霉素分散片 ||| 药品类型 ||| 工伤医保乙类双跨,<answer id=238>	工伤医保乙类双跨
车前薏米粥需要哪些配料,<triple id=239>	车前薏米粥 ||| 配料 ||| 水,<answer id=239>	水
有一家叫彻思叔叔店全名叫什么啊？,<triple id=240>	彻思叔叔 ||| 餐馆名称 ||| 彻思叔叔烘焙工坊,<answer id=240>	彻思叔叔烘焙工坊
博略属于哪个省？,<triple id=241>	博略 ||| 省 ||| 卡尔瓦多斯省,<answer id=241>	卡尔瓦多斯省
有没有人知道伦敦大学学院的校训呀？,<triple id=242>	伦敦大学学院 ||| 校训 ||| cuncti adsint meritaeque expectent praemia palmae (让所有因其价值应得奖赏的人都来吧),<answer id=242>	cuncti adsint meritaeque expectent praemia palmae (让所有因其价值应得奖赏的人都来吧)
征服网络评分是多少啊？,<triple id=243>	征服 ||| 评分 ||| 9,<answer id=243>	9
夜不成寐最初出处是哪里呀？,<triple id=244>	夜不成寐 ||| 出处 ||| 《夷坚志·乙志卷八·虔州城楼》,<answer id=244>	《夷坚志·乙志卷八·虔州城楼》
电视广播有限公司的生日是哪一天呀？,<triple id=245>	电视广播有限公司 ||| 成立 ||| 1967年11月19日 （47岁60天，香港九龙广播道）,<answer id=245>	1967年11月19日 （47岁60天，香港九龙广播道）
谁知道李洋是什么星座的？,<triple id=246>	李洋 ||| 星座 ||| 双鱼座,<answer id=246>	双鱼座
月光这首歌是谁编的曲？,<triple id=247>	月光 ||| 编曲 ||| 洪信杰,<answer id=247>	洪信杰
求问城关镇的车牌代码？,<triple id=248>	城关镇 ||| 车牌代码 ||| 贵j,<answer id=248>	贵j
博士来拜是什么年代的作品？,<triple id=249>	博士来拜 ||| 年代 ||| 1461年,<answer id=249>	1461年
秦时明月是什么类型的游戏，玩过的请回答？,<triple id=250>	秦时明月 ||| 游戏类别 ||| 网页游戏,<answer id=250>	网页游戏
毁灭都市是啥时候上映的？,<triple id=251>	毁灭都市 ||| 上线时间 ||| 2013年8月,<answer id=251>	2013年8月
求问中山大学的现任校长是谁？,<triple id=252>	中山大学 ||| 现任校长 ||| 罗俊[2],<answer id=252>	罗俊[2]
麻烦你告诉我一下黄山途欢快捷酒店具体地址？,<triple id=253>	黄山途欢快捷酒店 ||| 酒店地址 ||| 黄山风景区汤口镇逍遥水街8号楼,<answer id=253>	黄山风景区汤口镇逍遥水街8号楼
believe是哪个唱片公司发行的来着？,<triple id=254>	believe ||| 唱片公司 ||| universal,<answer id=254>	universal
你知道圣地亚哥英文名怎么拼吗？,<triple id=255>	圣地亚哥 ||| 外文名 ||| saint jakob,<answer id=255>	saint jakob
我想问一下朱江的学历是？,<triple id=256>	朱江 ||| 学历 ||| 本科,<answer id=256>	本科
杭州圆正艮秋宾馆一共有多少个房间？,<triple id=257>	杭州圆正艮秋宾馆 ||| 房间数量 ||| 76间/套,<answer id=257>	76间/套
热血兄弟可以选择语言？,<triple id=258>	热血兄弟 ||| 游戏语言 ||| 英文，日语，韩语,<answer id=258>	英文，日语，韩语
周永康的个人资料有人知道吗，请告诉我一下？,<triple id=259>	周永康 ||| 个人资料 ||| 1942年12月（72岁） 中华民国汪精卫政权江苏省无锡县 周元根,<answer id=259>	1942年12月（72岁） 中华民国汪精卫政权江苏省无锡县 周元根
蝴蝶是哪里产的？,<triple id=260>	蝴蝶 ||| 产地 ||| 韩国,<answer id=260>	韩国
有一个楼盘叫万科金域蓝湾，有人知道具体位置在哪里吗？,<triple id=261>	万科金域蓝湾 ||| 楼盘地址 ||| 长沙市芙蓉区营盘东路与浏阳河风光带交界处,<answer id=261>	长沙市芙蓉区营盘东路与浏阳河风光带交界处
工厂食堂面是面向什么对象呀？,<triple id=262>	工厂食堂 ||| 对象 ||| 巴比,<answer id=262>	巴比
电视剧《红楼梦》的编剧还有人记得吗？,<triple id=263>	《红楼梦》 ||| 编剧 ||| 徐进,<answer id=263>	徐进
山羊属于什么亚目的？,<triple id=264>	山羊 ||| 亚目 ||| 反刍亚目,<answer id=264>	反刍亚目
小红参还叫做什么啊？,<triple id=265>	小红参 ||| 中文别名 ||| 三叶鼠尾草、紫丹参、小红丹参（云南丽江）、,<answer id=265>	三叶鼠尾草、紫丹参、小红丹参（云南丽江）、
我想请问一下影片灰姑娘是哪个公司发行的？,<triple id=266>	灰姑娘 ||| 发行公司 ||| 华特·迪士尼,<answer id=266>	华特·迪士尼
薪酬管理这本书一共印刷了几版？,<triple id=267>	薪酬管理 ||| 版次 ||| 4,<answer id=267>	4
谁知道李明啊，他的职称是什么？,<triple id=268>	李明 ||| 职称 ||| 管理学博士，教授,<answer id=268>	管理学博士，教授
银行垫款的本质是什么？,<triple id=269>	银行垫款 ||| 实质 ||| 被迫以自有资金代为支付的行为,<answer id=269>	被迫以自有资金代为支付的行为
高田ic在哪里？,<triple id=270>	高田ic ||| 所在地 ||| 〒929-2111 石川县七尾市高田町 37°3′23.69″n 136°53′45.99″e / 37.0565806°n 136.8961083°e,<answer id=270>	〒929-2111 石川县七尾市高田町 37°3′23.69″n 136°53′45.99″e / 37.0565806°n 136.8961083°e
七大杀人武器都有什么内容？,<triple id=271>	七大杀人武器 ||| 内容 ||| 要听话”用来杀自由,<answer id=271>	要听话”用来杀自由
韩熙载夜宴图的尺寸是多大的？,<triple id=272>	韩熙载夜宴图 ||| 尺寸 ||| 宽28.7厘米，长335.5厘米,<answer id=272>	宽28.7厘米，长335.5厘米
西北大学是什么类型的大学？,<triple id=273>	西北大学 ||| 学校类型 ||| 综合性全国重点大学,<answer id=273>	综合性全国重点大学
城关镇政府在哪个地区？,<triple id=274>	城关镇 ||| 政府驻地 ||| 咀台村,<answer id=274>	咀台村
移动金融领先银行的作用是啥？,<triple id=275>	移动金融领先银行 ||| 功能 ||| 银行卡完整地空中植入手机sim卡,<answer id=275>	银行卡完整地空中植入手机sim卡
我想知道杨洋签了哪家经纪公司？,<triple id=276>	杨洋 ||| 经纪公司 ||| 天娱传媒,<answer id=276>	天娱传媒
傀儡师最初是从哪出来的？,<triple id=277>	傀儡师 ||| 来源 ||| 话剧表演,<answer id=277>	话剧表演
中国棒球联赛的主办单位是什么？,<triple id=278>	中国棒球联赛 ||| 主办单位 ||| 国家体育总局手曲棒垒运管中心,<answer id=278>	国家体育总局手曲棒垒运管中心
我想问一下书剑恩仇录的制片是谁？,<triple id=279>	书剑恩仇录 ||| 制片人 ||| 王鹏举、尹廉和、区志仁,<answer id=279>	王鹏举、尹廉和、区志仁
你们知道李明的出生年月吗？,<triple id=280>	李明 ||| 出生日期 ||| 1946年11月,<answer id=280>	1946年11月
我们这首歌一共持续多长时间？,<triple id=281>	我们 ||| 歌曲时长 ||| 04：02,<answer id=281>	04：02
橡树湾的绿化率大概有多少？,<triple id=282>	橡树湾 ||| 绿化率 ||| 30%,<answer id=282>	30%
有个问题想请教一下，大花组属于哪个族啊？,<triple id=283>	大花组 ||| 族 ||| 蝇子草族 trib. sileneae,<answer id=283>	蝇子草族 trib. sileneae
赤壁出自于哪里？,<triple id=284>	赤壁 ||| 作品出处 ||| 《列朝诗集》,<answer id=284>	《列朝诗集》
鲁迅的朝花夕拾全书共多少字？,<triple id=285>	朝花夕拾 ||| 字数 ||| 100千字,<answer id=285>	100千字
藤制家具有什么优势吗？,<triple id=286>	藤制家具 ||| 优点 ||| 藤制家具透气性强、手感清爽,<answer id=286>	藤制家具透气性强、手感清爽
请问财富广场属于哪个地区？,<triple id=287>	财富广场 ||| 行政区域 ||| 即墨市,<answer id=287>	即墨市
学化学的来，泼尼松龙的分子量是？,<triple id=288>	泼尼松龙 ||| 分子量 ||| 360.44,<answer id=288>	360.44
迈克尔·杰克逊是什么时候去世的？,<triple id=289>	迈克尔·杰克逊 ||| 逝世 ||| 2009年6月25日（50岁） 美国加利福尼亚州洛杉矶市荷尔贝山,<answer id=289>	2009年6月25日（50岁） 美国加利福尼亚州洛杉矶市荷尔贝山
有没有人知道丽纳尔斯咖啡馆啥时候营业？,<triple id=290>	丽纳尔斯咖啡馆 ||| 营业时间 ||| 09:00-00:00,<answer id=290>	09:00-00:00
金恒生eb8300的内存是多大的？,<triple id=291>	金恒生eb8300 ||| 内存容量 ||| 128mb,<answer id=291>	128mb
ultravioletbypaulpairet的人均价多少？,<triple id=292>	ultraviolet by paul pairet ||| 人均价格 ||| 5000,<answer id=292>	5000
学生物的来，极乐吻鰕虎属于哪个亚目？,<triple id=293>	极乐吻鰕虎 ||| 亚目 ||| 鰕虎亚目 gobioidei,<answer id=293>	鰕虎亚目 gobioidei
三圣寺原名叫什么呀?,<triple id=294>	三圣寺 ||| 原名 ||| 三义庙,<answer id=294>	三义庙
李派的创始人叫啥来着？,<triple id=295>	李派 ||| 创始人 ||| 李少春,<answer id=295>	李少春
莡这个字的笔画有多少？,<triple id=296>	莡 ||| 笔画 ||| 7划,<answer id=296>	7划
请问kindle有多重？,<triple id=297>	kindle ||| 重量 ||| 190g,<answer id=297>	190g
请问中山路有什么样的地位？,<triple id=298>	中山路 ||| 地位 ||| 屏东县枋寮乡的南北向主要道路,<answer id=298>	屏东县枋寮乡的南北向主要道路
城关镇下辖多少个社区居委会和村委会,<triple id=299>	城关镇 ||| 下辖地区 ||| 辖9个社区居委会，9个村委会,<answer id=299>	辖9个社区居委会，9个村委会
定语一般是什么词？,<triple id=300>	定语 ||| 词性 ||| 名词,<answer id=300>	名词
宕怪星是啥时候被人们发现的？,"<triple id=301>	宕怪星 ||| 发现日期 ||| may 24, 1873","<answer id=301>	may 24, 1873"
寒神星是什么时候被观测到的？,<triple id=302>	寒神星 ||| 发现 ||| 1862年11月12,<answer id=302>	1862年11月12
文庙还被称为什么？,<triple id=303>	文庙 ||| 又称 ||| 岳州学宫,<answer id=303>	岳州学宫
双江镇在哪个国家啊？,<triple id=304>	双江镇 ||| 所属国 ||| 中国,<answer id=304>	中国
有人认识刘平吗，他是那个民族的？,<triple id=305>	刘平 ||| 民 族 ||| 汉族,<answer id=305>	汉族
极速冲浪在哪个游戏网站可以找到？,<triple id=306>	极速冲浪 ||| 游戏站点 ||| 806k,<answer id=306>	806k
昆腾scalari80(lsc18-ch4g-132h)的存储容量有多少？,<triple id=307>	昆腾scalar i80(lsc18-ch4g-132h) ||| 存储容量 ||| 40000gb,<answer id=307>	40000gb
地球的离心率是多少？,<triple id=308>	地球 ||| 离心率 ||| 0.016710219,<answer id=308>	0.016710219
我想知道浸酸皮是什么样的？,<triple id=309>	浸酸皮 ||| 物理特征 ||| 浸酸后的裸皮白净,<answer id=309>	浸酸后的裸皮白净
有没有人知道地球的轨道倾角是多少呢？,<triple id=310>	地球 ||| 轨道倾角 ||| 0（7.25°至太阳赤道）,<answer id=310>	0（7.25°至太阳赤道）
苍蝇的蝇是啥偏旁部首？,<triple id=311>	蝇 ||| 部首 ||| 虫部外笔画,<answer id=311>	虫部外笔画
莲子杏仁银耳粥的主要食材有啥？,<triple id=312>	莲子杏仁银耳粥 ||| 主料 ||| 银耳,<answer id=312>	银耳
白驹过隙应该怎样用，举个例子说明一下？,<triple id=313>	白驹过隙 ||| 例句 ||| 《罗贯中·三国演义·第一零七回》：“维曰：‘人生如白驹过隙，似此迁延岁月，何日恢复中原乎？’”,<answer id=313>	《罗贯中·三国演义·第一零七回》：“维曰：‘人生如白驹过隙，似此迁延岁月，何日恢复中原乎？’”
海妖星的升交点黄经是多少呀？,<triple id=314>	海妖星 ||| 升交点黄经 ||| 125.637°,<answer id=314>	125.637°
大家知道海妖星的近日点在哪吗？,<triple id=315>	海妖星 ||| 近日点参数 ||| 195.436°,<answer id=315>	195.436°
戏调一词出自于哪个文学作品里？,<triple id=316>	戏调 ||| 出自 ||| 《宋书·沉怀文传》,<answer id=316>	《宋书·沉怀文传》
羧甲基纤维素钠的分子式是啥呀，有人知道吗？,<triple id=317>	羧甲基纤维素钠 ||| 分子式 ||| c8h16nao8,<answer id=317>	c8h16nao8
孙悟空年龄有多大？,<triple id=318>	孙悟空 ||| 年龄 ||| 12-46岁,<answer id=318>	12-46岁
城隍庙啥时候建立的呀？,<triple id=319>	城隍庙 ||| 创建时间 ||| 公元1064年,<answer id=319>	公元1064年
路透社是一家什么样的公司？,<triple id=320>	路透社 ||| 公司类型 ||| 上市公司,<answer id=320>	上市公司
有人知道warkey软件有多大吗？,<triple id=321>	warkey ||| 软件大小 ||| 927kb,<answer id=321>	927kb
城东社区是啥时候成立的？,<triple id=322>	城东社区 ||| 成立于 ||| 2006年8月,<answer id=322>	2006年8月
有人知道李家村吗，那里年平均气温是多少？,<triple id=323>	李家村 ||| 年平均气温 ||| 13.5 ℃,<answer id=323>	13.5 ℃
山西大学一共有多少学生？,<triple id=324>	山西大学 ||| 学生人数 ||| 6000,<answer id=324>	6000
白云山地区是什么型的气候？,<triple id=325>	白云山 ||| 气候类型 ||| 中亚热带海洋性季风气候,<answer id=325>	中亚热带海洋性季风气候
万达广场是什么时候开业的呢？,<triple id=326>	万达广场 ||| 开业时间 ||| 2014年12月6日,<answer id=326>	2014年12月6日
国家级成都高新技术产业开发区又被成为什么？,<triple id=327>	国家级成都高新技术产业开发区 ||| 别 名 ||| 成都高新区（南区、西区）,<answer id=327>	成都高新区（南区、西区）
燕麦片含有什么成分？,<triple id=328>	燕麦片 ||| 主要营养成分 ||| beta葡聚糖，低密度脂肪蛋白，丰富的维生素，钙、磷、铁、锌、锰等矿物质,<answer id=328>	beta葡聚糖，低密度脂肪蛋白，丰富的维生素，钙、磷、铁、锌、锰等矿物质
茶花女在哪里拍摄的？,<triple id=329>	茶花女 ||| 拍摄地点 ||| 波兰,<answer id=329>	波兰
上海市亭林中学有多少老师呀？,<triple id=330>	上海市亭林中学 ||| 教师人数 ||| 91人（2014）,<answer id=330>	91人（2014）
请问ipad是什么操作系统的？,<triple id=331>	ipad ||| 操作系统 ||| ios,<answer id=331>	ios
有人知道克里斯蒂安·塔纳塞惯用脚是左脚还是右脚吗？,<triple id=332>	克里斯蒂安·塔纳塞 ||| 惯用脚 ||| 右脚,<answer id=332>	右脚
nachi7320c/db轴承内径尺寸是多少？,<triple id=333>	nachi 7320c/db 轴承 ||| 内径 ||| 100.0000mm,<answer id=333>	100.0000mm
我想知道matahariku的发行时间是什么时候？,<triple id=334>	matahariku ||| 发行时间 ||| 2009,<answer id=334>	2009
阿尔贝托·吉拉迪诺的球衣是几号？,<triple id=335>	阿尔贝托·吉拉迪诺 ||| 球衣号码 ||| 11,<answer id=335>	11
阿尔忒弥斯属于什么族？,<triple id=336>	阿尔忒弥斯 ||| 所属 ||| 奥林匹斯神族,<answer id=336>	奥林匹斯神族
宕怪星在小行星分类中是什么类？,<triple id=337>	宕怪星 ||| 小行星分类 ||| main belt,<answer id=337>	main belt
博士来拜是什么尺寸的？,<triple id=338>	博士来拜 ||| 规格 ||| 246 x 243 厘米,<answer id=338>	246 x 243 厘米
行政自由裁量论的条码是什么，有人知道吗？,<triple id=339>	行政自由裁量论 ||| 条形码 ||| 9.78781E+12,<answer id=339>	9.78781E+12
民主党前身是什么？,<triple id=340>	民主党 ||| 前身 ||| 1792年建立的民主共和党,<answer id=340>	1792年建立的民主共和党
我想知道南山站属于哪个公司？,<triple id=341>	南山站 ||| 所属公司 ||| 朝鲜总督府铁道局,<answer id=341>	朝鲜总督府铁道局
孙悦的血型是a还是b？,<triple id=342>	孙悦 ||| 血型 ||| b型,<answer id=342>	b型
大庄严论经是什么年代的作品？,<triple id=343>	大庄严论经 ||| 朝代 ||| 晋朝,<answer id=343>	晋朝
人民公园占地面积有多少？,<triple id=344>	人民公园 ||| 占地 ||| 50000平方米,<answer id=344>	50000平方米
使命召唤：现代战争3多少人可以玩呢？,<triple id=345>	使命召唤：现代战争3 ||| 玩家人数 ||| 单人多人都可以,<answer id=345>	单人多人都可以
请问城关镇的面积有多大？,<triple id=346>	城关镇 ||| 总面积 ||| 7 5．1平方公里,<answer id=346>	7 5．1平方公里
天枢的赤经是多少？,<triple id=347>	天枢 ||| 赤经 ||| 11h 03m 43.70s,<answer id=347>	11h 03m 43.70s
谁能告诉我奥帝泊有什么组成？,<triple id=348>	奥帝泊 ||| 组成 ||| object；,<answer id=348>	object；
会说话泰迪熊版本号是什么？,<triple id=349>	会说话泰迪熊 ||| 应用版本 ||| 1.0.0.0,<answer id=349>	1.0.0.0
学汉语言的，我想请问一下隶变有什么重要意义呢？,<triple id=350>	隶变 ||| 意义 ||| 汉字发展史上的一个里程碑,<answer id=350>	汉字发展史上的一个里程碑
北京大学艺术学系的办学宗旨什么呢？,<triple id=351>	北京大学艺术学系 ||| 宗旨 ||| 美育列为国民教育,<answer id=351>	美育列为国民教育
有没有人知道360极速浏览器都有什么语言的版本？,<triple id=352>	360极速浏览器 ||| 软件语言 ||| 简体中文，英语,<answer id=352>	简体中文，英语
facebook是一个什么样的网站？,<triple id=353>	facebook ||| 领域 ||| 社交网站,<answer id=353>	社交网站
时尚造型屋这个游戏目标是什么？,<triple id=354>	时尚造型屋 ||| 游戏目标 ||| 经营时尚造型屋,<answer id=354>	经营时尚造型屋
巨蟹座的赤纬是什么？,<triple id=355>	巨蟹座 ||| 赤纬 ||| 20,<answer id=355>	20
城关镇有火车站吗，是什么站？,<triple id=356>	城关镇 ||| 火车站 ||| 独山站,<answer id=356>	独山站
广东朝野科技有限公司获得过什么荣誉称号？,<triple id=357>	广东朝野科技有限公司 ||| 荣誉 ||| aaa级中国质量信用企业,<answer id=357>	aaa级中国质量信用企业
华纳我爱经典系列收录了哪些歌手的歌？,<triple id=358>	华纳我爱经典系列 ||| 专辑歌手 ||| 杜丽莎,<answer id=358>	杜丽莎
使命召唤：现代战争3游戏的画面怎么样？,<triple id=359>	使命召唤：现代战争3 ||| 游戏画面 ||| 好,<answer id=359>	好
长乐公主是什么朝代的人？,<triple id=360>	长乐公主 ||| 民族族群 ||| 西魏,<answer id=360>	西魏
橡树湾小区的物业管理是包给了哪家公司？,<triple id=361>	橡树湾 ||| 物业公司 ||| 华润置地（福州）物业服务有限公司,<answer id=361>	华润置地（福州）物业服务有限公司
三星rv411-s0d用的cpu是什么型号的？,<triple id=362>	三星rv411-s0d ||| cpu型号 ||| intel 酷睿i5 480m,<answer id=362>	intel 酷睿i5 480m
三合乡属于哪个市？,<triple id=363>	三合乡 ||| 所属市 ||| 黑龙江省林甸县,<answer id=363>	黑龙江省林甸县
有人知道伦贝格有多少人吗？,"<triple id=364>	伦贝格 ||| 人口（2011） ||| 3,901","<answer id=364>	3,901"
长沙站是哪年建成的？,<triple id=365>	长沙站 ||| 建成时间 ||| 老站1912年；新站1977年,<answer id=365>	老站1912年；新站1977年
我想请问一下天宁寺在哪个地区？,<triple id=366>	天宁寺 ||| 所在 ||| 市内,<answer id=366>	市内
南京工业大学浦江学院的邮编是多少呢？,<triple id=367>	南京工业大学浦江学院 ||| 邮政编码 ||| 211816,<answer id=367>	211816
管理学这本书是哪个出版社出版的？,<triple id=368>	管理学 ||| 出 版 社 ||| 经济管理出版社,<answer id=368>	经济管理出版社
失乐园的出版时间是什么时候？,<triple id=369>	失乐园 ||| 出版日期 ||| 2006-10,<answer id=369>	2006-10
东湖是什么时候开放？,<triple id=370>	东湖 ||| 开放时间 ||| 08:00-17:00,<answer id=370>	08:00-17:00
橡树湾的容积率大概有多少？,<triple id=371>	橡树湾 ||| 容积率 ||| 1.7,<answer id=371>	1.7
请问一下美团网的年营业额有多少？,<triple id=372>	美团网 ||| 年营业额 ||| 160亿元（2013年）[3],<answer id=372>	160亿元（2013年）[3]
首尔大学有哪些院系？,<triple id=373>	首尔大学 ||| 主要院系 ||| 人文类、工学类、艺术类等,<answer id=373>	人文类、工学类、艺术类等
请问孙悟空的配音都有谁呀？,<triple id=374>	孙悟空 ||| 配音 ||| 野泽雅子（日本） 王晓燕、刘艺（中国大陆） 卢素娟、林国雄、谢洁贞（中国香港） 贺世芳、赵明哲、于正升、于正昌、张文仪、李景唐（中国台湾）,<answer id=374>	野泽雅子（日本） 王晓燕、刘艺（中国大陆） 卢素娟、林国雄、谢洁贞（中国香港） 贺世芳、赵明哲、于正升、于正昌、张文仪、李景唐（中国台湾）
晋青椒4号的审定编号是多少呢？,<triple id=375>	晋青椒4号 ||| 审定编号 ||| 晋审菜（认）2011008,<answer id=375>	晋审菜（认）2011008
玄武是什么身份呢？,<triple id=376>	玄武 ||| 身份 ||| 天秤座黄金圣斗士,<answer id=376>	天秤座黄金圣斗士
有人知道卧龙山在哪里吗？,<triple id=377>	卧龙山 ||| 所在地区 ||| 中国 四川绵阳市梓潼县卧龙镇境内,<answer id=377>	中国 四川绵阳市梓潼县卧龙镇境内
天龙八部每集有多少分钟？,<triple id=378>	天龙八部 ||| 每集长度 ||| 45分钟,<answer id=378>	45分钟
天宁寺是什么时候建成的？,<triple id=379>	天宁寺 ||| 登录 ||| 1993年7月15日,<answer id=379>	1993年7月15日
《霍元甲》由哪个公司制作的？,<triple id=380>	《霍元甲》 ||| 电影公司 ||| 天津津源影视有限公司，华夏视听环球传媒有限公司，东阳环宇影视文化传媒有限公司，,<answer id=380>	天津津源影视有限公司，华夏视听环球传媒有限公司，东阳环宇影视文化传媒有限公司，
索尼kdl-32w650a的定位是什么？,<triple id=381>	索尼kdl-32w650a ||| 产品定位 ||| 全高清电视,<answer id=381>	全高清电视
慈云寺是什么时候修建的呀？,<triple id=382>	慈云寺 ||| 建立时间 ||| 唐代,<answer id=382>	唐代
请问比亚迪的总部在哪里呢？,<triple id=383>	比亚迪 ||| 总部所在地 ||| 深圳市坪山区比亚迪路3009号,<answer id=383>	深圳市坪山区比亚迪路3009号
能给我简要介绍一下《神雕侠侣》吗？,<triple id=384>	《神雕侠侣》 ||| 其他 ||| 由张纪中导演，刘亦菲、黄晓明主演的新版神雕侠侣，于2006年央视首播。,<answer id=384>	由张纪中导演，刘亦菲、黄晓明主演的新版神雕侠侣，于2006年央视首播。
橡树湾在那个城区？,<triple id=385>	橡树湾 ||| 城区 ||| 仓山,<answer id=385>	仓山
